image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
1056,site5_223.png,384,256,1.0,2,1056_384_256,True,2
1056,site5_223.png,512,256,0.9149169921875,2,1056_512_256,True,2
1056,site5_223.png,0,384,0.0,0,1056_0_384,False,0
1056,site5_223.png,128,384,0.0,0,1056_128_384,False,0
1056,site5_223.png,256,384,0.30780029296875,1,1056_256_384,True,1
1056,site5_223.png,384,384,0.82281494140625,2,1056_384_384,True,2
1056,site5_223.png,512,384,0.87890625,2,1056_512_384,True,1
1056,site5_223.png,0,512,0.0,0,1056_0_512,False,0
1056,site5_223.png,128,512,0.0,0,1056_128_512,False,0
1056,site5_223.png,256,512,0.35955810546875,1,1056_256_512,True,2
1056,site5_223.png,384,512,0.82763671875,2,1056_384_512,True,1
1056,site5_223.png,512,512,0.7904052734375,2,1056_512_512,True,1
1072,site5_241.png,0,0,0.0,0,1072_0_0,False,0
1072,site5_241.png,128,0,0.0,0,1072_128_0,False,0
1072,site5_241.png,256,0,0.4996337890625,2,1072_256_0,True,1
1072,site5_241.png,384,0,0.770263671875,2,1072_384_0,True,2
1072,site5_241.png,512,0,0.56365966796875,2,1072_512_0,True,1
1072,site5_241.png,0,128,0.41497802734375,2,1072_0_128,True,1
1072,site5_241.png,128,128,0.03619384765625,0,1072_128_128,True,0
1072,site5_241.png,256,128,0.46044921875,2,1072_256_128,True,2
1072,site5_241.png,384,128,0.80389404296875,2,1072_384_128,True,2
1072,site5_241.png,512,128,0.45001220703125,2,1072_512_128,True,1
1072,site5_241.png,0,256,0.8453369140625,2,1072_0_256,True,2
1072,site5_241.png,128,256,0.24041748046875,1,1072_128_256,True,1
1072,site5_241.png,256,256,0.1180419921875,1,1072_256_256,True,1
1072,site5_241.png,384,256,0.0,0,1072_384_256,False,0
1072,site5_241.png,512,256,0.0,0,1072_512_256,False,0
1072,site5_241.png,0,384,0.17095947265625,1,1072_0_384,True,1
1072,site5_241.png,128,384,0.1483154296875,1,1072_128_384,True,1
1072,site5_241.png,256,384,0.0152587890625,0,1072_256_384,True,1
1072,site5_241.png,384,384,0.0,0,1072_384_384,False,0
1072,site5_241.png,512,384,0.447265625,2,1072_512_384,True,2
1072,site5_241.png,0,512,0.0,0,1072_0_512,False,0
1072,site5_241.png,128,512,0.0,0,1072_128_512,False,0
1072,site5_241.png,256,512,0.0,0,1072_256_512,False,0
1072,site5_241.png,384,512,0.0,0,1072_384_512,False,0
1072,site5_241.png,512,512,0.00787353515625,0,1072_512_512,True,1
1074,site5_243.png,0,0,0.0,0,1074_0_0,False,0
1074,site5_243.png,128,0,0.0,0,1074_128_0,False,0
1074,site5_243.png,256,0,0.00030517578125,0,1074_256_0,True,1
1074,site5_243.png,384,0,0.3826904296875,1,1074_384_0,True,1
1074,site5_243.png,512,0,0.3564453125,1,1074_512_0,True,1
1074,site5_243.png,0,128,0.0,0,1074_0_128,False,0
1074,site5_243.png,128,128,0.0,0,1074_128_128,False,0
1074,site5_243.png,256,128,0.0,0,1074_256_128,False,0
1074,site5_243.png,384,128,0.3277587890625,1,1074_384_128,True,1
1074,site5_243.png,512,128,0.39959716796875,1,1074_512_128,True,1
1074,site5_243.png,0,256,0.0,0,1074_0_256,False,0
1074,site5_243.png,128,256,0.0,0,1074_128_256,False,0
1074,site5_243.png,256,256,0.0,0,1074_256_256,False,0
1074,site5_243.png,384,256,0.02716064453125,0,1074_384_256,True,0
1074,site5_243.png,512,256,0.408447265625,2,1074_512_256,True,0
1074,site5_243.png,0,384,0.0,0,1074_0_384,False,0
1074,site5_243.png,128,384,0.0,0,1074_128_384,False,0
1074,site5_243.png,256,384,0.0,0,1074_256_384,False,0
1074,site5_243.png,384,384,0.0,0,1074_384_384,False,0
1074,site5_243.png,512,384,0.09716796875,1,1074_512_384,True,1
1074,site5_243.png,0,512,0.0,0,1074_0_512,False,0
1074,site5_243.png,128,512,0.0,0,1074_128_512,False,0
1074,site5_243.png,256,512,0.0,0,1074_256_512,False,0
1074,site5_243.png,384,512,0.0,0,1074_384_512,False,0
1074,site5_243.png,512,512,0.0,0,1074_512_512,False,0
1076,site5_245.png,0,0,0.0,0,1076_0_0,False,0
1076,site5_245.png,128,0,0.0,0,1076_128_0,False,0
1076,site5_245.png,256,0,0.34918212890625,1,1076_256_0,True,1
1076,site5_245.png,384,0,0.19769287109375,1,1076_384_0,True,1
1076,site5_245.png,512,0,0.0,0,1076_512_0,False,0
1076,site5_245.png,0,128,0.0,0,1076_0_128,False,0
1076,site5_245.png,128,128,0.0,0,1076_128_128,False,0
1076,site5_245.png,256,128,0.0,0,1076_256_128,False,0
1076,site5_245.png,384,128,0.0,0,1076_384_128,False,0
1076,site5_245.png,512,128,0.0,0,1076_512_128,False,0
1076,site5_245.png,0,256,0.0,0,1076_0_256,False,0
1076,site5_245.png,128,256,0.0,0,1076_128_256,False,0
1076,site5_245.png,256,256,0.0,0,1076_256_256,False,0
1076,site5_245.png,384,256,0.0,0,1076_384_256,False,0
1076,site5_245.png,512,256,0.0,0,1076_512_256,False,0
1076,site5_245.png,0,384,0.0,0,1076_0_384,False,0
1076,site5_245.png,128,384,0.0,0,1076_128_384,False,0
1076,site5_245.png,256,384,0.0,0,1076_256_384,False,0
1076,site5_245.png,384,384,0.0,0,1076_384_384,False,0
1076,site5_245.png,512,384,0.0,0,1076_512_384,False,0
1076,site5_245.png,0,512,0.0,0,1076_0_512,False,0
1076,site5_245.png,128,512,0.0,0,1076_128_512,False,0
1076,site5_245.png,256,512,0.0,0,1076_256_512,False,0
1076,site5_245.png,384,512,0.0,0,1076_384_512,False,0
1076,site5_245.png,512,512,0.0,0,1076_512_512,False,0
1079,site5_248.png,0,0,0.51544189453125,2,1079_0_0,True,1
1079,site5_248.png,128,0,0.3328857421875,1,1079_128_0,True,0
1079,site5_248.png,256,0,0.0,0,1079_256_0,False,0
1079,site5_248.png,384,0,0.0,0,1079_384_0,False,0
1079,site5_248.png,512,0,0.0,0,1079_512_0,False,0
1079,site5_248.png,0,128,0.31494140625,1,1079_0_128,True,1
1079,site5_248.png,128,128,0.1519775390625,1,1079_128_128,True,0
1079,site5_248.png,256,128,0.0,0,1079_256_128,False,0
1079,site5_248.png,384,128,0.0,0,1079_384_128,False,0
1079,site5_248.png,512,128,0.0,0,1079_512_128,False,0
1079,site5_248.png,0,256,0.0,0,1079_0_256,False,0
1079,site5_248.png,128,256,0.0,0,1079_128_256,False,0
1079,site5_248.png,256,256,0.0,0,1079_256_256,False,0
1079,site5_248.png,384,256,0.0,0,1079_384_256,False,0
1079,site5_248.png,512,256,0.0,0,1079_512_256,False,0
1079,site5_248.png,0,384,0.0,0,1079_0_384,False,0
1079,site5_248.png,128,384,0.0,0,1079_128_384,False,0
1079,site5_248.png,256,384,0.0,0,1079_256_384,False,0
1079,site5_248.png,384,384,0.0,0,1079_384_384,False,0
1079,site5_248.png,512,384,0.0,0,1079_512_384,False,0
1079,site5_248.png,0,512,0.0,0,1079_0_512,False,0
1079,site5_248.png,128,512,0.0,0,1079_128_512,False,0
1079,site5_248.png,256,512,0.0,0,1079_256_512,False,0
1079,site5_248.png,384,512,0.0,0,1079_384_512,False,0
1079,site5_248.png,512,512,0.0,0,1079_512_512,False,0
1089,site5_262.png,0,0,0.3548583984375,1,1089_0_0,True,1
1089,site5_262.png,128,0,0.32196044921875,1,1089_128_0,True,0
1089,site5_262.png,256,0,0.01922607421875,0,1089_256_0,True,0
1089,site5_262.png,384,0,0.0,0,1089_384_0,False,0
1089,site5_262.png,512,0,0.0,0,1089_512_0,False,0
1089,site5_262.png,0,128,0.26409912109375,1,1089_0_128,True,1
1089,site5_262.png,128,128,0.11962890625,1,1089_128_128,True,1
1089,site5_262.png,256,128,0.00360107421875,0,1089_256_128,True,0
1089,site5_262.png,384,128,0.0,0,1089_384_128,False,0
1089,site5_262.png,512,128,0.0,0,1089_512_128,False,0
1089,site5_262.png,0,256,0.0,0,1089_0_256,False,0
1089,site5_262.png,128,256,0.0,0,1089_128_256,False,0
1089,site5_262.png,256,256,0.0,0,1089_256_256,False,0
1089,site5_262.png,384,256,0.0,0,1089_384_256,False,0
1089,site5_262.png,512,256,0.0,0,1089_512_256,False,0
1089,site5_262.png,0,384,0.0,0,1089_0_384,False,0
1089,site5_262.png,128,384,0.0,0,1089_128_384,False,0
1089,site5_262.png,256,384,0.0,0,1089_256_384,False,0
1089,site5_262.png,384,384,0.0,0,1089_384_384,False,0
1089,site5_262.png,512,384,0.0,0,1089_512_384,False,0
1089,site5_262.png,0,512,0.0,0,1089_0_512,False,0
1089,site5_262.png,128,512,0.0,0,1089_128_512,False,0
1089,site5_262.png,256,512,0.0,0,1089_256_512,False,0
1089,site5_262.png,384,512,0.0,0,1089_384_512,False,0
1089,site5_262.png,512,512,0.0,0,1089_512_512,False,0
1095,site5_276.png,0,0,0.0,0,1095_0_0,False,0
1095,site5_276.png,128,0,0.0,0,1095_128_0,False,0
1095,site5_276.png,256,0,0.0,0,1095_256_0,False,0
1095,site5_276.png,384,0,0.24017333984375,1,1095_384_0,True,1
1095,site5_276.png,512,0,0.68487548828125,2,1095_512_0,True,1
1095,site5_276.png,0,128,0.0,0,1095_0_128,False,0
1095,site5_276.png,128,128,0.0,0,1095_128_128,False,0
1095,site5_276.png,256,128,0.0,0,1095_256_128,False,0
1095,site5_276.png,384,128,0.0626220703125,1,1095_384_128,True,0
1095,site5_276.png,512,128,0.07440185546875,1,1095_512_128,True,1
1095,site5_276.png,0,256,0.0,0,1095_0_256,False,0
1095,site5_276.png,128,256,0.0,0,1095_128_256,False,0
1095,site5_276.png,256,256,0.0,0,1095_256_256,False,0
1095,site5_276.png,384,256,0.0,0,1095_384_256,False,0
1095,site5_276.png,512,256,0.0,0,1095_512_256,False,0
1095,site5_276.png,0,384,0.0,0,1095_0_384,False,0
1095,site5_276.png,128,384,0.0,0,1095_128_384,False,0
1095,site5_276.png,256,384,0.0,0,1095_256_384,False,0
1095,site5_276.png,384,384,0.0,0,1095_384_384,False,0
1095,site5_276.png,512,384,0.0,0,1095_512_384,False,0
1095,site5_276.png,0,512,0.0,0,1095_0_512,False,0
1095,site5_276.png,128,512,0.0,0,1095_128_512,False,0
1095,site5_276.png,256,512,0.0,0,1095_256_512,False,0
1095,site5_276.png,384,512,0.0,0,1095_384_512,False,0
1095,site5_276.png,512,512,0.0,0,1095_512_512,False,0
1204,site6_197.png,0,0,0.0,0,1204_0_0,False,0
1204,site6_197.png,128,0,0.0,0,1204_128_0,False,0
1204,site6_197.png,256,0,0.0,0,1204_256_0,False,0
1204,site6_197.png,384,0,0.0,0,1204_384_0,False,0
1204,site6_197.png,512,0,0.0,0,1204_512_0,False,0
1204,site6_197.png,0,128,0.0,0,1204_0_128,False,0
1204,site6_197.png,128,128,0.1136474609375,1,1204_128_128,True,1
1204,site6_197.png,256,128,0.1134033203125,1,1204_256_128,True,1
1204,site6_197.png,384,128,0.29583740234375,1,1204_384_128,True,1
1204,site6_197.png,512,128,0.0,0,1204_512_128,False,0
1204,site6_197.png,0,256,0.4373779296875,2,1204_0_256,True,1
1204,site6_197.png,128,256,0.698974609375,2,1204_128_256,True,2
1204,site6_197.png,256,256,0.2259521484375,1,1204_256_256,True,2
1204,site6_197.png,384,256,0.60528564453125,2,1204_384_256,True,2
1204,site6_197.png,512,256,0.0,0,1204_512_256,False,0
1204,site6_197.png,0,384,0.05706787109375,1,1204_0_384,True,1
1204,site6_197.png,128,384,0.09490966796875,1,1204_128_384,True,1
1204,site6_197.png,256,384,0.94537353515625,2,1204_256_384,True,2
1204,site6_197.png,384,384,0.5909423828125,2,1204_384_384,True,1
1204,site6_197.png,512,384,0.0,0,1204_512_384,False,0
1204,site6_197.png,0,512,0.0,0,1204_0_512,False,0
1204,site6_197.png,128,512,0.560302734375,2,1204_128_512,True,1
1204,site6_197.png,256,512,0.91827392578125,2,1204_256_512,True,2
1204,site6_197.png,384,512,0.89105224609375,2,1204_384_512,True,2
1204,site6_197.png,512,512,0.4056396484375,2,1204_512_512,True,0
1230,site6_234.png,0,0,0.0,0,1230_0_0,False,0
1230,site6_234.png,128,0,0.0,0,1230_128_0,False,0
1230,site6_234.png,256,0,0.0,0,1230_256_0,False,0
1230,site6_234.png,384,0,0.0,0,1230_384_0,False,0
1230,site6_234.png,512,0,0.0,0,1230_512_0,False,0
1230,site6_234.png,0,128,0.0,0,1230_0_128,False,0
1230,site6_234.png,128,128,0.0,0,1230_128_128,False,0
1230,site6_234.png,256,128,0.22015380859375,1,1230_256_128,True,2
1230,site6_234.png,384,128,0.134033203125,1,1230_384_128,True,2
1230,site6_234.png,512,128,0.0,0,1230_512_128,False,0
1230,site6_234.png,0,256,0.0,0,1230_0_256,False,0
1230,site6_234.png,128,256,0.002197265625,0,1230_128_256,True,2
1230,site6_234.png,256,256,0.55828857421875,2,1230_256_256,True,2
1230,site6_234.png,384,256,0.08880615234375,1,1230_384_256,True,2
1230,site6_234.png,512,256,0.0,0,1230_512_256,False,0
1230,site6_234.png,0,384,0.0,0,1230_0_384,False,0
1230,site6_234.png,128,384,0.00457763671875,0,1230_128_384,True,0
1230,site6_234.png,256,384,0.06146240234375,1,1230_256_384,True,1
1230,site6_234.png,384,384,0.0,0,1230_384_384,False,0
1230,site6_234.png,512,384,0.20965576171875,1,1230_512_384,True,2
1230,site6_234.png,0,512,0.0,0,1230_0_512,False,0
1230,site6_234.png,128,512,0.0,0,1230_128_512,False,0
1230,site6_234.png,256,512,0.0,0,1230_256_512,False,0
1230,site6_234.png,384,512,0.0,0,1230_384_512,False,0
1230,site6_234.png,512,512,0.725830078125,2,1230_512_512,True,2
1250,site6_265.png,0,0,0.0,0,1250_0_0,False,0
1250,site6_265.png,128,0,0.0,0,1250_128_0,False,0
1250,site6_265.png,256,0,0.0,0,1250_256_0,False,0
1250,site6_265.png,384,0,0.0,0,1250_384_0,False,0
1250,site6_265.png,512,0,0.0,0,1250_512_0,False,0
1250,site6_265.png,0,128,0.0,0,1250_0_128,False,0
1250,site6_265.png,128,128,0.0,0,1250_128_128,False,0
1250,site6_265.png,256,128,0.0,0,1250_256_128,False,0
1250,site6_265.png,384,128,0.0,0,1250_384_128,False,0
1250,site6_265.png,512,128,0.0,0,1250_512_128,False,0
1250,site6_265.png,0,256,0.0,0,1250_0_256,False,0
1250,site6_265.png,128,256,0.0,0,1250_128_256,False,0
1250,site6_265.png,256,256,0.0,0,1250_256_256,False,0
1250,site6_265.png,384,256,0.0,0,1250_384_256,False,0
1250,site6_265.png,512,256,0.0,0,1250_512_256,False,0
1250,site6_265.png,0,384,0.52264404296875,2,1250_0_384,True,2
1250,site6_265.png,128,384,0.53778076171875,2,1250_128_384,True,1
1250,site6_265.png,256,384,0.0,0,1250_256_384,False,0
1250,site6_265.png,384,384,0.0,0,1250_384_384,False,0
1250,site6_265.png,512,384,0.0,0,1250_512_384,False,0
1250,site6_265.png,0,512,0.47332763671875,2,1250_0_512,True,0
1250,site6_265.png,128,512,0.80194091796875,2,1250_128_512,True,2
1250,site6_265.png,256,512,0.013671875,0,1250_256_512,True,1
1250,site6_265.png,384,512,0.0,0,1250_384_512,False,0
1250,site6_265.png,512,512,0.0,0,1250_512_512,False,0
1252,site6_267.png,0,0,0.303955078125,1,1252_0_0,True,1
1252,site6_267.png,128,0,0.7393798828125,2,1252_128_0,True,2
1252,site6_267.png,256,0,0.09576416015625,1,1252_256_0,True,2
1252,site6_267.png,384,0,0.0,0,1252_384_0,False,0
1252,site6_267.png,512,0,0.0,0,1252_512_0,False,0
1252,site6_267.png,0,128,0.0517578125,1,1252_0_128,True,0
1252,site6_267.png,128,128,0.0,0,1252_128_128,False,0
1252,site6_267.png,256,128,0.0,0,1252_256_128,False,0
1252,site6_267.png,384,128,0.0,0,1252_384_128,False,0
1252,site6_267.png,512,128,0.0,0,1252_512_128,False,0
1252,site6_267.png,0,256,0.0,0,1252_0_256,False,0
1252,site6_267.png,128,256,0.0,0,1252_128_256,False,0
1252,site6_267.png,256,256,0.0,0,1252_256_256,False,0
1252,site6_267.png,384,256,0.0,0,1252_384_256,False,0
1252,site6_267.png,512,256,0.0,0,1252_512_256,False,0
1252,site6_267.png,0,384,0.0,0,1252_0_384,False,0
1252,site6_267.png,128,384,0.0,0,1252_128_384,False,0
1252,site6_267.png,256,384,0.0,0,1252_256_384,False,0
1252,site6_267.png,384,384,0.0,0,1252_384_384,False,0
1252,site6_267.png,512,384,0.0,0,1252_512_384,False,0
1252,site6_267.png,0,512,0.0,0,1252_0_512,False,0
1252,site6_267.png,128,512,0.0,0,1252_128_512,False,0
1252,site6_267.png,256,512,0.0,0,1252_256_512,False,0
1252,site6_267.png,384,512,0.0,0,1252_384_512,False,0
1252,site6_267.png,512,512,0.0,0,1252_512_512,False,0
1300,site6_335.png,0,0,0.0,0,1300_0_0,False,0
1300,site6_335.png,128,0,0.0,0,1300_128_0,False,0
1300,site6_335.png,256,0,0.0,0,1300_256_0,False,0
1300,site6_335.png,384,0,0.0,0,1300_384_0,False,0
1300,site6_335.png,512,0,0.0,0,1300_512_0,False,0
1300,site6_335.png,0,128,0.5977783203125,2,1300_0_128,True,2
1300,site6_335.png,128,128,0.12579345703125,1,1300_128_128,True,2
1300,site6_335.png,256,128,0.0,0,1300_256_128,False,0
1300,site6_335.png,384,128,0.16363525390625,1,1300_384_128,True,2
1300,site6_335.png,512,128,0.17535400390625,1,1300_512_128,True,2
1300,site6_335.png,0,256,0.67864990234375,2,1300_0_256,True,2
1300,site6_335.png,128,256,0.15130615234375,1,1300_128_256,True,2
1300,site6_335.png,256,256,0.18798828125,1,1300_256_256,True,2
1300,site6_335.png,384,256,0.8421630859375,2,1300_384_256,True,2
1300,site6_335.png,512,256,0.85870361328125,2,1300_512_256,True,2
1300,site6_335.png,0,384,0.347412109375,1,1300_0_384,True,2
1300,site6_335.png,128,384,0.60992431640625,2,1300_128_384,True,2
1300,site6_335.png,256,384,0.27996826171875,1,1300_256_384,True,1
1300,site6_335.png,384,384,0.20416259765625,1,1300_384_384,True,1
1300,site6_335.png,512,384,0.59063720703125,2,1300_512_384,True,2
1300,site6_335.png,0,512,0.0,0,1300_0_512,False,0
1300,site6_335.png,128,512,0.0,0,1300_128_512,False,0
1300,site6_335.png,256,512,0.0,0,1300_256_512,False,0
1300,site6_335.png,384,512,0.0,0,1300_384_512,False,0
1300,site6_335.png,512,512,0.0,0,1300_512_512,False,0
1352,site6_405.png,0,0,0.0,0,1352_0_0,False,0
1352,site6_405.png,128,0,0.0,0,1352_128_0,False,0
1352,site6_405.png,256,0,0.0,0,1352_256_0,False,0
1352,site6_405.png,384,0,0.0,0,1352_384_0,False,0
1352,site6_405.png,512,0,0.0,0,1352_512_0,False,0
1352,site6_405.png,0,128,0.0,0,1352_0_128,False,0
1352,site6_405.png,128,128,0.0,0,1352_128_128,False,0
1352,site6_405.png,256,128,0.0,0,1352_256_128,False,0
1352,site6_405.png,384,128,0.0,0,1352_384_128,False,0
1352,site6_405.png,512,128,0.0,0,1352_512_128,False,0
1352,site6_405.png,0,256,0.0,0,1352_0_256,False,0
1352,site6_405.png,128,256,0.0,0,1352_128_256,False,0
1352,site6_405.png,256,256,0.0,0,1352_256_256,False,0
1352,site6_405.png,384,256,0.0,0,1352_384_256,False,0
1352,site6_405.png,512,256,0.0,0,1352_512_256,False,0
1352,site6_405.png,0,384,0.0,0,1352_0_384,False,0
1352,site6_405.png,128,384,0.0,0,1352_128_384,False,0
1352,site6_405.png,256,384,0.0010986328125,0,1352_256_384,True,1
1352,site6_405.png,384,384,0.0,0,1352_384_384,False,0
1352,site6_405.png,512,384,0.0,0,1352_512_384,False,0
1352,site6_405.png,0,512,0.0,0,1352_0_512,False,0
1352,site6_405.png,128,512,0.12615966796875,1,1352_128_512,True,1
1352,site6_405.png,256,512,0.19769287109375,1,1352_256_512,True,1
1352,site6_405.png,384,512,0.0,0,1352_384_512,False,0
1352,site6_405.png,512,512,0.0,0,1352_512_512,False,0
1360,site6_413.png,0,0,0.29559326171875,1,1360_0_0,True,1
1360,site6_413.png,128,0,0.0,0,1360_128_0,False,0
1360,site6_413.png,256,0,0.0,0,1360_256_0,False,0
1360,site6_413.png,384,0,0.0,0,1360_384_0,False,0
1360,site6_413.png,512,0,0.0,0,1360_512_0,False,0
1360,site6_413.png,0,128,0.01019287109375,0,1360_0_128,True,0
1360,site6_413.png,128,128,0.0,0,1360_128_128,False,0
1360,site6_413.png,256,128,0.0,0,1360_256_128,False,0
1360,site6_413.png,384,128,0.0,0,1360_384_128,False,0
1360,site6_413.png,512,128,0.0,0,1360_512_128,False,0
1360,site6_413.png,0,256,0.0,0,1360_0_256,False,0
1360,site6_413.png,128,256,0.0,0,1360_128_256,False,0
1360,site6_413.png,256,256,0.0,0,1360_256_256,False,0
1360,site6_413.png,384,256,0.0,0,1360_384_256,False,0
1360,site6_413.png,512,256,0.0,0,1360_512_256,False,0
1360,site6_413.png,0,384,0.0,0,1360_0_384,False,0
1360,site6_413.png,128,384,0.0,0,1360_128_384,False,0
1360,site6_413.png,256,384,0.0,0,1360_256_384,False,0
1360,site6_413.png,384,384,0.0,0,1360_384_384,False,0
1360,site6_413.png,512,384,0.0,0,1360_512_384,False,0
1360,site6_413.png,0,512,0.0,0,1360_0_512,False,0
1360,site6_413.png,128,512,0.0,0,1360_128_512,False,0
1360,site6_413.png,256,512,0.0,0,1360_256_512,False,0
1360,site6_413.png,384,512,0.0,0,1360_384_512,False,0
1360,site6_413.png,512,512,0.0,0,1360_512_512,False,0
1415,site6_485.png,0,0,0.0,0,1415_0_0,False,0
1415,site6_485.png,128,0,0.0,0,1415_128_0,False,0
1415,site6_485.png,256,0,0.0,0,1415_256_0,False,0
1415,site6_485.png,384,0,0.0,0,1415_384_0,False,0
1415,site6_485.png,512,0,0.0,0,1415_512_0,False,0
1415,site6_485.png,0,128,0.1856689453125,1,1415_0_128,True,1
1415,site6_485.png,128,128,0.0,0,1415_128_128,False,0
1415,site6_485.png,256,128,0.0,0,1415_256_128,False,0
1415,site6_485.png,384,128,0.0,0,1415_384_128,False,0
1415,site6_485.png,512,128,0.0,0,1415_512_128,False,0
1415,site6_485.png,0,256,0.17108154296875,1,1415_0_256,True,1
1415,site6_485.png,128,256,0.0,0,1415_128_256,False,0
1415,site6_485.png,256,256,0.0,0,1415_256_256,False,0
1415,site6_485.png,384,256,0.0,0,1415_384_256,False,0
1415,site6_485.png,512,256,0.0,0,1415_512_256,False,0
1415,site6_485.png,0,384,0.0,0,1415_0_384,False,0
1415,site6_485.png,128,384,0.0,0,1415_128_384,False,0
1415,site6_485.png,256,384,0.0,0,1415_256_384,False,0
1415,site6_485.png,384,384,0.0,0,1415_384_384,False,0
1415,site6_485.png,512,384,0.0,0,1415_512_384,False,0
1415,site6_485.png,0,512,0.0,0,1415_0_512,False,0
1415,site6_485.png,128,512,0.0,0,1415_128_512,False,0
1415,site6_485.png,256,512,0.0,0,1415_256_512,False,0
1415,site6_485.png,384,512,0.0,0,1415_384_512,False,0
1415,site6_485.png,512,512,0.0,0,1415_512_512,False,0
1441,site6_519.png,0,0,0.0,0,1441_0_0,False,0
1441,site6_519.png,128,0,0.0,0,1441_128_0,False,0
1441,site6_519.png,256,0,0.0,0,1441_256_0,False,0
1441,site6_519.png,384,0,0.0,0,1441_384_0,False,0
1441,site6_519.png,512,0,0.0,0,1441_512_0,False,0
1441,site6_519.png,0,128,0.0,0,1441_0_128,False,0
1441,site6_519.png,128,128,0.0,0,1441_128_128,False,0
1441,site6_519.png,256,128,0.0,0,1441_256_128,False,0
1441,site6_519.png,384,128,0.0,0,1441_384_128,False,0
1441,site6_519.png,512,128,0.0,0,1441_512_128,False,0
1441,site6_519.png,0,256,0.0,0,1441_0_256,False,0
1441,site6_519.png,128,256,0.00665283203125,0,1441_128_256,True,1
1441,site6_519.png,256,256,0.0,0,1441_256_256,False,0
1441,site6_519.png,384,256,0.0,0,1441_384_256,False,0
1441,site6_519.png,512,256,0.0,0,1441_512_256,False,0
1441,site6_519.png,0,384,0.21490478515625,1,1441_0_384,True,1
1441,site6_519.png,128,384,0.9066162109375,2,1441_128_384,True,1
1441,site6_519.png,256,384,0.021728515625,0,1441_256_384,True,0
1441,site6_519.png,384,384,0.0,0,1441_384_384,False,0
1441,site6_519.png,512,384,0.0,0,1441_512_384,False,0
1441,site6_519.png,0,512,0.7926025390625,2,1441_0_512,True,2
1441,site6_519.png,128,512,0.34375,1,1441_128_512,True,1
1441,site6_519.png,256,512,0.0,0,1441_256_512,False,0
1441,site6_519.png,384,512,0.0,0,1441_384_512,False,0
1441,site6_519.png,512,512,0.0,0,1441_512_512,False,0
1526,site6_639.png,0,0,0.0,0,1526_0_0,False,0
1526,site6_639.png,128,0,0.0,0,1526_128_0,False,0
1526,site6_639.png,256,0,0.0,0,1526_256_0,False,0
1526,site6_639.png,384,0,0.0,0,1526_384_0,False,0
1526,site6_639.png,512,0,0.0,0,1526_512_0,False,0
1526,site6_639.png,0,128,0.0,0,1526_0_128,False,0
1526,site6_639.png,128,128,0.0,0,1526_128_128,False,0
1526,site6_639.png,256,128,0.0,0,1526_256_128,False,0
1526,site6_639.png,384,128,0.0,0,1526_384_128,False,0
1526,site6_639.png,512,128,0.0,0,1526_512_128,False,0
1526,site6_639.png,0,256,0.0,0,1526_0_256,False,0
1526,site6_639.png,128,256,0.0,0,1526_128_256,False,0
1526,site6_639.png,256,256,0.0,0,1526_256_256,False,0
1526,site6_639.png,384,256,0.0,0,1526_384_256,False,0
1526,site6_639.png,512,256,0.0,0,1526_512_256,False,0
1526,site6_639.png,0,384,0.0673828125,1,1526_0_384,True,0
1526,site6_639.png,128,384,0.0,0,1526_128_384,False,0
1526,site6_639.png,256,384,0.0,0,1526_256_384,False,0
1526,site6_639.png,384,384,0.0,0,1526_384_384,False,0
1526,site6_639.png,512,384,0.0,0,1526_512_384,False,0
1526,site6_639.png,0,512,0.46380615234375,2,1526_0_512,True,2
1526,site6_639.png,128,512,0.0,0,1526_128_512,False,0
1526,site6_639.png,256,512,0.0,0,1526_256_512,False,0
1526,site6_639.png,384,512,0.0,0,1526_384_512,False,0
1526,site6_639.png,512,512,0.0,0,1526_512_512,False,0
1554,site6_675.png,0,0,0.0,0,1554_0_0,False,0
1554,site6_675.png,128,0,0.0,0,1554_128_0,False,0
1554,site6_675.png,256,0,0.0,0,1554_256_0,False,0
1554,site6_675.png,384,0,0.0,0,1554_384_0,False,0
1554,site6_675.png,512,0,0.0,0,1554_512_0,False,0
1554,site6_675.png,0,128,0.0,0,1554_0_128,False,0
1554,site6_675.png,128,128,0.0,0,1554_128_128,False,0
1554,site6_675.png,256,128,0.0,0,1554_256_128,False,0
1554,site6_675.png,384,128,0.0,0,1554_384_128,False,0
1554,site6_675.png,512,128,0.0,0,1554_512_128,False,0
1554,site6_675.png,0,256,0.0,0,1554_0_256,False,0
1554,site6_675.png,128,256,0.0,0,1554_128_256,False,0
1554,site6_675.png,256,256,0.0,0,1554_256_256,False,0
1554,site6_675.png,384,256,0.0,0,1554_384_256,False,0
1554,site6_675.png,512,256,0.0,0,1554_512_256,False,0
1554,site6_675.png,0,384,0.0,0,1554_0_384,False,0
1554,site6_675.png,128,384,0.21533203125,1,1554_128_384,True,0
1554,site6_675.png,256,384,0.0,0,1554_256_384,False,0
1554,site6_675.png,384,384,0.0,0,1554_384_384,False,0
1554,site6_675.png,512,384,0.0,0,1554_512_384,False,0
1554,site6_675.png,0,512,0.0,0,1554_0_512,False,0
1554,site6_675.png,128,512,0.1827392578125,1,1554_128_512,True,0
1554,site6_675.png,256,512,0.0,0,1554_256_512,False,0
1554,site6_675.png,384,512,0.0,0,1554_384_512,False,0
1554,site6_675.png,512,512,0.0,0,1554_512_512,False,0
