image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
988,site5_149.png,512,384,0.07489013671875,1,988_512_384,True,0
988,site5_149.png,0,512,0.33489990234375,1,988_0_512,True,2
988,site5_149.png,128,512,0.511962890625,2,988_128_512,True,2
988,site5_149.png,256,512,0.734619140625,2,988_256_512,True,1
988,site5_149.png,384,512,0.63311767578125,2,988_384_512,True,1
988,site5_149.png,512,512,0.19488525390625,1,988_512_512,True,1
1001,site5_163.png,0,0,0.0,0,1001_0_0,False,0
1001,site5_163.png,128,0,0.0,0,1001_128_0,False,0
1001,site5_163.png,256,0,0.37408447265625,1,1001_256_0,True,2
1001,site5_163.png,384,0,0.3179931640625,1,1001_384_0,True,0
1001,site5_163.png,512,0,0.065185546875,1,1001_512_0,True,0
1001,site5_163.png,0,128,0.0,0,1001_0_128,False,0
1001,site5_163.png,128,128,0.0,0,1001_128_128,False,0
1001,site5_163.png,256,128,0.0,0,1001_256_128,False,0
1001,site5_163.png,384,128,0.0,0,1001_384_128,False,0
1001,site5_163.png,512,128,0.0,0,1001_512_128,False,0
1001,site5_163.png,0,256,0.0,0,1001_0_256,False,0
1001,site5_163.png,128,256,0.0,0,1001_128_256,False,0
1001,site5_163.png,256,256,0.0,0,1001_256_256,False,0
1001,site5_163.png,384,256,0.0,0,1001_384_256,False,0
1001,site5_163.png,512,256,0.0,0,1001_512_256,False,0
1001,site5_163.png,0,384,0.0,0,1001_0_384,False,0
1001,site5_163.png,128,384,0.0,0,1001_128_384,False,0
1001,site5_163.png,256,384,0.0,0,1001_256_384,False,0
1001,site5_163.png,384,384,0.0,0,1001_384_384,False,0
1001,site5_163.png,512,384,0.0,0,1001_512_384,False,0
1001,site5_163.png,0,512,0.0,0,1001_0_512,False,0
1001,site5_163.png,128,512,0.0,0,1001_128_512,False,0
1001,site5_163.png,256,512,0.0,0,1001_256_512,False,0
1001,site5_163.png,384,512,0.31036376953125,1,1001_384_512,True,1
1001,site5_163.png,512,512,0.04559326171875,0,1001_512_512,True,0
1006,site5_168.png,0,0,0.0,0,1006_0_0,False,0
1006,site5_168.png,128,0,0.0,0,1006_128_0,False,0
1006,site5_168.png,256,0,0.0,0,1006_256_0,False,0
1006,site5_168.png,384,0,0.4591064453125,2,1006_384_0,True,1
1006,site5_168.png,512,0,0.68182373046875,2,1006_512_0,True,2
1006,site5_168.png,0,128,0.0062255859375,0,1006_0_128,True,1
1006,site5_168.png,128,128,0.0,0,1006_128_128,False,0
1006,site5_168.png,256,128,0.0,0,1006_256_128,False,0
1006,site5_168.png,384,128,0.35028076171875,1,1006_384_128,True,1
1006,site5_168.png,512,128,0.75018310546875,2,1006_512_128,True,2
1006,site5_168.png,0,256,0.43548583984375,2,1006_0_256,True,0
1006,site5_168.png,128,256,0.0,0,1006_128_256,False,0
1006,site5_168.png,256,256,0.0,0,1006_256_256,False,0
1006,site5_168.png,384,256,0.0439453125,0,1006_384_256,True,1
1006,site5_168.png,512,256,0.8841552734375,2,1006_512_256,True,2
1006,site5_168.png,0,384,0.46002197265625,2,1006_0_384,True,1
1006,site5_168.png,128,384,0.0,0,1006_128_384,False,0
1006,site5_168.png,256,384,0.0,0,1006_256_384,False,0
1006,site5_168.png,384,384,0.01593017578125,0,1006_384_384,True,0
1006,site5_168.png,512,384,0.716796875,2,1006_512_384,True,2
1006,site5_168.png,0,512,0.82305908203125,2,1006_0_512,True,1
1006,site5_168.png,128,512,0.0155029296875,0,1006_128_512,True,0
1006,site5_168.png,256,512,0.0,0,1006_256_512,False,0
1006,site5_168.png,384,512,0.0,0,1006_384_512,False,0
1006,site5_168.png,512,512,0.18426513671875,1,1006_512_512,True,2
1014,site5_176.png,0,0,0.017822265625,0,1014_0_0,True,1
1014,site5_176.png,128,0,0.2626953125,1,1014_128_0,True,1
1014,site5_176.png,256,0,0.3875732421875,1,1014_256_0,True,0
1014,site5_176.png,384,0,1.0,2,1014_384_0,True,2
1014,site5_176.png,512,0,1.0,2,1014_512_0,True,2
1014,site5_176.png,0,128,0.0,0,1014_0_128,False,0
1014,site5_176.png,128,128,0.04547119140625,0,1014_128_128,True,1
1014,site5_176.png,256,128,0.04449462890625,0,1014_256_128,True,1
1014,site5_176.png,384,128,0.97088623046875,2,1014_384_128,True,2
1014,site5_176.png,512,128,1.0,2,1014_512_128,True,2
1014,site5_176.png,0,256,0.0,0,1014_0_256,False,0
1014,site5_176.png,128,256,0.0,0,1014_128_256,False,0
1014,site5_176.png,256,256,0.011474609375,0,1014_256_256,True,1
1014,site5_176.png,384,256,0.87847900390625,2,1014_384_256,True,1
1014,site5_176.png,512,256,1.0,2,1014_512_256,True,2
1014,site5_176.png,0,384,0.0,0,1014_0_384,False,0
1014,site5_176.png,128,384,0.0,0,1014_128_384,False,0
1014,site5_176.png,256,384,0.0,0,1014_256_384,False,0
1014,site5_176.png,384,384,0.56024169921875,2,1014_384_384,True,1
1014,site5_176.png,512,384,1.0,2,1014_512_384,True,2
1014,site5_176.png,0,512,0.0,0,1014_0_512,False,0
1014,site5_176.png,128,512,0.0,0,1014_128_512,False,0
1014,site5_176.png,256,512,0.0,0,1014_256_512,False,0
1014,site5_176.png,384,512,0.239013671875,1,1014_384_512,True,1
1014,site5_176.png,512,512,1.0,2,1014_512_512,True,2
1018,site5_181.png,0,0,0.0,0,1018_0_0,False,0
1018,site5_181.png,128,0,0.0,0,1018_128_0,False,0
1018,site5_181.png,256,0,0.0,0,1018_256_0,False,0
1018,site5_181.png,384,0,0.315673828125,1,1018_384_0,True,1
1018,site5_181.png,512,0,0.04559326171875,0,1018_512_0,True,0
1018,site5_181.png,0,128,0.0,0,1018_0_128,False,0
1018,site5_181.png,128,128,0.0,0,1018_128_128,False,0
1018,site5_181.png,256,128,0.0,0,1018_256_128,False,0
1018,site5_181.png,384,128,0.0,0,1018_384_128,False,0
1018,site5_181.png,512,128,0.0,0,1018_512_128,False,0
1018,site5_181.png,0,256,0.0,0,1018_0_256,False,0
1018,site5_181.png,128,256,0.0,0,1018_128_256,False,0
1018,site5_181.png,256,256,0.0,0,1018_256_256,False,0
1018,site5_181.png,384,256,0.0,0,1018_384_256,False,0
1018,site5_181.png,512,256,0.0,0,1018_512_256,False,0
1018,site5_181.png,0,384,0.0,0,1018_0_384,False,0
1018,site5_181.png,128,384,0.0,0,1018_128_384,False,0
1018,site5_181.png,256,384,0.0,0,1018_256_384,False,0
1018,site5_181.png,384,384,0.0,0,1018_384_384,False,0
1018,site5_181.png,512,384,0.0,0,1018_512_384,False,0
1018,site5_181.png,0,512,0.0,0,1018_0_512,False,0
1018,site5_181.png,128,512,0.0,0,1018_128_512,False,0
1018,site5_181.png,256,512,0.0,0,1018_256_512,False,0
1018,site5_181.png,384,512,0.0,0,1018_384_512,False,0
1018,site5_181.png,512,512,0.0,0,1018_512_512,False,0
1019,site5_182.png,0,0,0.0,0,1019_0_0,False,0
1019,site5_182.png,128,0,0.0,0,1019_128_0,False,0
1019,site5_182.png,256,0,0.0,0,1019_256_0,False,0
1019,site5_182.png,384,0,0.0,0,1019_384_0,False,0
1019,site5_182.png,512,0,0.0,0,1019_512_0,False,0
1019,site5_182.png,0,128,0.0,0,1019_0_128,False,0
1019,site5_182.png,128,128,0.0,0,1019_128_128,False,0
1019,site5_182.png,256,128,0.0,0,1019_256_128,False,0
1019,site5_182.png,384,128,0.0,0,1019_384_128,False,0
1019,site5_182.png,512,128,0.0,0,1019_512_128,False,0
1019,site5_182.png,0,256,0.0,0,1019_0_256,False,0
1019,site5_182.png,128,256,0.0,0,1019_128_256,False,0
1019,site5_182.png,256,256,0.0,0,1019_256_256,False,0
1019,site5_182.png,384,256,0.52880859375,2,1019_384_256,True,1
1019,site5_182.png,512,256,0.54522705078125,2,1019_512_256,True,1
1019,site5_182.png,0,384,0.05487060546875,1,1019_0_384,True,0
1019,site5_182.png,128,384,0.32366943359375,1,1019_128_384,True,1
1019,site5_182.png,256,384,0.58740234375,2,1019_256_384,True,2
1019,site5_182.png,384,384,0.87274169921875,2,1019_384_384,True,2
1019,site5_182.png,512,384,0.9998779296875,2,1019_512_384,True,2
1019,site5_182.png,0,512,0.593505859375,2,1019_0_512,True,1
1019,site5_182.png,128,512,1.0,2,1019_128_512,True,2
1019,site5_182.png,256,512,1.0,2,1019_256_512,True,2
1019,site5_182.png,384,512,1.0,2,1019_384_512,True,2
1019,site5_182.png,512,512,1.0,2,1019_512_512,True,2
1028,site5_191.png,0,0,1.0,2,1028_0_0,True,2
1028,site5_191.png,128,0,1.0,2,1028_128_0,True,2
1028,site5_191.png,256,0,0.987548828125,2,1028_256_0,True,2
1028,site5_191.png,384,0,0.987060546875,2,1028_384_0,True,2
1028,site5_191.png,512,0,0.91693115234375,2,1028_512_0,True,1
1028,site5_191.png,0,128,1.0,2,1028_0_128,True,2
1028,site5_191.png,128,128,1.0,2,1028_128_128,True,2
1028,site5_191.png,256,128,1.0,2,1028_256_128,True,2
1028,site5_191.png,384,128,1.0,2,1028_384_128,True,2
1028,site5_191.png,512,128,0.9974365234375,2,1028_512_128,True,2
1028,site5_191.png,0,256,1.0,2,1028_0_256,True,2
1028,site5_191.png,128,256,1.0,2,1028_128_256,True,2
1028,site5_191.png,256,256,1.0,2,1028_256_256,True,2
1028,site5_191.png,384,256,1.0,2,1028_384_256,True,2
1028,site5_191.png,512,256,1.0,2,1028_512_256,True,2
1028,site5_191.png,0,384,1.0,2,1028_0_384,True,2
1028,site5_191.png,128,384,1.0,2,1028_128_384,True,2
1028,site5_191.png,256,384,1.0,2,1028_256_384,True,2
1028,site5_191.png,384,384,1.0,2,1028_384_384,True,2
1028,site5_191.png,512,384,1.0,2,1028_512_384,True,2
1028,site5_191.png,0,512,1.0,2,1028_0_512,True,2
1028,site5_191.png,128,512,1.0,2,1028_128_512,True,2
1028,site5_191.png,256,512,1.0,2,1028_256_512,True,2
1028,site5_191.png,384,512,1.0,2,1028_384_512,True,2
1028,site5_191.png,512,512,1.0,2,1028_512_512,True,2
1033,site5_196.png,0,0,0.46417236328125,2,1033_0_0,True,1
1033,site5_196.png,128,0,0.0,0,1033_128_0,False,0
1033,site5_196.png,256,0,0.0,0,1033_256_0,False,0
1033,site5_196.png,384,0,0.0,0,1033_384_0,False,0
1033,site5_196.png,512,0,0.0,0,1033_512_0,False,0
1033,site5_196.png,0,128,0.227783203125,1,1033_0_128,True,2
1033,site5_196.png,128,128,0.125,1,1033_128_128,True,1
1033,site5_196.png,256,128,0.0,0,1033_256_128,False,0
1033,site5_196.png,384,128,0.0,0,1033_384_128,False,0
1033,site5_196.png,512,128,0.0,0,1033_512_128,False,0
1033,site5_196.png,0,256,0.0,0,1033_0_256,False,0
1033,site5_196.png,128,256,0.0,0,1033_128_256,False,0
1033,site5_196.png,256,256,0.0,0,1033_256_256,False,0
1033,site5_196.png,384,256,0.0,0,1033_384_256,False,0
1033,site5_196.png,512,256,0.0,0,1033_512_256,False,0
1033,site5_196.png,0,384,0.0,0,1033_0_384,False,0
1033,site5_196.png,128,384,0.0,0,1033_128_384,False,0
1033,site5_196.png,256,384,0.0665283203125,1,1033_256_384,True,0
1033,site5_196.png,384,384,0.0,0,1033_384_384,False,0
1033,site5_196.png,512,384,0.2520751953125,1,1033_512_384,True,1
1033,site5_196.png,0,512,0.001220703125,0,1033_0_512,True,1
1033,site5_196.png,128,512,0.24090576171875,1,1033_128_512,True,1
1033,site5_196.png,256,512,0.221923828125,1,1033_256_512,True,1
1033,site5_196.png,384,512,0.0,0,1033_384_512,False,0
1033,site5_196.png,512,512,0.0,0,1033_512_512,False,0
1047,site5_212.png,0,0,0.0,0,1047_0_0,False,0
1047,site5_212.png,128,0,0.0,0,1047_128_0,False,0
1047,site5_212.png,256,0,0.0,0,1047_256_0,False,0
1047,site5_212.png,384,0,0.0,0,1047_384_0,False,0
1047,site5_212.png,512,0,0.01373291015625,0,1047_512_0,True,0
1047,site5_212.png,0,128,0.0,0,1047_0_128,False,0
1047,site5_212.png,128,128,0.0,0,1047_128_128,False,0
1047,site5_212.png,256,128,0.0,0,1047_256_128,False,0
1047,site5_212.png,384,128,0.0,0,1047_384_128,False,0
1047,site5_212.png,512,128,0.24688720703125,1,1047_512_128,True,1
1047,site5_212.png,0,256,0.0,0,1047_0_256,False,0
1047,site5_212.png,128,256,0.0,0,1047_128_256,False,0
1047,site5_212.png,256,256,0.0,0,1047_256_256,False,0
1047,site5_212.png,384,256,0.0,0,1047_384_256,False,0
1047,site5_212.png,512,256,0.0,0,1047_512_256,False,0
1047,site5_212.png,0,384,0.0,0,1047_0_384,False,0
1047,site5_212.png,128,384,0.0,0,1047_128_384,False,0
1047,site5_212.png,256,384,0.0,0,1047_256_384,False,0
1047,site5_212.png,384,384,0.0,0,1047_384_384,False,0
1047,site5_212.png,512,384,0.0,0,1047_512_384,False,0
1047,site5_212.png,0,512,0.0,0,1047_0_512,False,0
1047,site5_212.png,128,512,0.0,0,1047_128_512,False,0
1047,site5_212.png,256,512,0.0,0,1047_256_512,False,0
1047,site5_212.png,384,512,0.0,0,1047_384_512,False,0
1047,site5_212.png,512,512,0.0,0,1047_512_512,False,0
1049,site5_214.png,0,0,0.0,0,1049_0_0,False,0
1049,site5_214.png,128,0,0.0,0,1049_128_0,False,0
1049,site5_214.png,256,0,0.0,0,1049_256_0,False,0
1049,site5_214.png,384,0,0.0,0,1049_384_0,False,0
1049,site5_214.png,512,0,0.0,0,1049_512_0,False,0
1049,site5_214.png,0,128,0.0,0,1049_0_128,False,0
1049,site5_214.png,128,128,0.0,0,1049_128_128,False,0
1049,site5_214.png,256,128,0.0,0,1049_256_128,False,0
1049,site5_214.png,384,128,0.0,0,1049_384_128,False,0
1049,site5_214.png,512,128,0.0,0,1049_512_128,False,0
1049,site5_214.png,0,256,0.0,0,1049_0_256,False,0
1049,site5_214.png,128,256,0.03558349609375,0,1049_128_256,True,0
1049,site5_214.png,256,256,0.13909912109375,1,1049_256_256,True,0
1049,site5_214.png,384,256,0.0,0,1049_384_256,False,0
1049,site5_214.png,512,256,0.0,0,1049_512_256,False,0
1049,site5_214.png,0,384,0.0,0,1049_0_384,False,0
1049,site5_214.png,128,384,0.0,0,1049_128_384,False,0
1049,site5_214.png,256,384,0.0,0,1049_256_384,False,0
1049,site5_214.png,384,384,0.0,0,1049_384_384,False,0
1049,site5_214.png,512,384,0.0,0,1049_512_384,False,0
1049,site5_214.png,0,512,0.0,0,1049_0_512,False,0
1049,site5_214.png,128,512,0.0,0,1049_128_512,False,0
1049,site5_214.png,256,512,0.0,0,1049_256_512,False,0
1049,site5_214.png,384,512,0.0,0,1049_384_512,False,0
1049,site5_214.png,512,512,0.0,0,1049_512_512,False,0
1052,site5_219.png,0,0,1.0,2,1052_0_0,True,2
1052,site5_219.png,128,0,1.0,2,1052_128_0,True,2
1052,site5_219.png,256,0,0.36688232421875,1,1052_256_0,True,1
1052,site5_219.png,384,0,0.0,0,1052_384_0,False,0
1052,site5_219.png,512,0,0.0,0,1052_512_0,False,0
1052,site5_219.png,0,128,1.0,2,1052_0_128,True,2
1052,site5_219.png,128,128,1.0,2,1052_128_128,True,2
1052,site5_219.png,256,128,0.625244140625,2,1052_256_128,True,2
1052,site5_219.png,384,128,0.0,0,1052_384_128,False,0
1052,site5_219.png,512,128,0.0,0,1052_512_128,False,0
1052,site5_219.png,0,256,1.0,2,1052_0_256,True,2
1052,site5_219.png,128,256,1.0,2,1052_128_256,True,2
1052,site5_219.png,256,256,0.88336181640625,2,1052_256_256,True,2
1052,site5_219.png,384,256,0.00030517578125,0,1052_384_256,True,1
1052,site5_219.png,512,256,0.0,0,1052_512_256,False,0
1052,site5_219.png,0,384,1.0,2,1052_0_384,True,2
1052,site5_219.png,128,384,1.0,2,1052_128_384,True,2
1052,site5_219.png,256,384,1.0,2,1052_256_384,True,2
1052,site5_219.png,384,384,0.1407470703125,1,1052_384_384,True,1
1052,site5_219.png,512,384,0.0,0,1052_512_384,False,0
1052,site5_219.png,0,512,1.0,2,1052_0_512,True,2
1052,site5_219.png,128,512,1.0,2,1052_128_512,True,2
1052,site5_219.png,256,512,1.0,2,1052_256_512,True,2
1052,site5_219.png,384,512,0.39453125,1,1052_384_512,True,1
1052,site5_219.png,512,512,0.0,0,1052_512_512,False,0
1062,site5_229.png,0,0,0.0,0,1062_0_0,False,0
1062,site5_229.png,128,0,0.0,0,1062_128_0,False,0
1062,site5_229.png,256,0,0.0,0,1062_256_0,False,0
1062,site5_229.png,384,0,0.0,0,1062_384_0,False,0
1062,site5_229.png,512,0,0.0,0,1062_512_0,False,0
1062,site5_229.png,0,128,0.0,0,1062_0_128,False,0
1062,site5_229.png,128,128,0.0,0,1062_128_128,False,0
1062,site5_229.png,256,128,0.0,0,1062_256_128,False,0
1062,site5_229.png,384,128,0.0,0,1062_384_128,False,0
1062,site5_229.png,512,128,0.0,0,1062_512_128,False,0
1062,site5_229.png,0,256,0.0,0,1062_0_256,False,0
1062,site5_229.png,128,256,0.0,0,1062_128_256,False,0
1062,site5_229.png,256,256,0.0,0,1062_256_256,False,0
1062,site5_229.png,384,256,0.0,0,1062_384_256,False,0
1062,site5_229.png,512,256,0.0,0,1062_512_256,False,0
1062,site5_229.png,0,384,0.09716796875,1,1062_0_384,True,1
1062,site5_229.png,128,384,0.0,0,1062_128_384,False,0
1062,site5_229.png,256,384,0.0,0,1062_256_384,False,0
1062,site5_229.png,384,384,0.0,0,1062_384_384,False,0
1062,site5_229.png,512,384,0.0,0,1062_512_384,False,0
1062,site5_229.png,0,512,0.30535888671875,1,1062_0_512,True,0
1062,site5_229.png,128,512,0.2381591796875,1,1062_128_512,True,1
1062,site5_229.png,256,512,0.0,0,1062_256_512,False,0
1062,site5_229.png,384,512,0.0,0,1062_384_512,False,0
1062,site5_229.png,512,512,0.0,0,1062_512_512,False,0
1069,site5_238.png,0,0,0.0,0,1069_0_0,False,0
1069,site5_238.png,128,0,0.0,0,1069_128_0,False,0
1069,site5_238.png,256,0,0.82867431640625,2,1069_256_0,True,2
1069,site5_238.png,384,0,0.63555908203125,2,1069_384_0,True,1
1069,site5_238.png,512,0,0.11431884765625,1,1069_512_0,True,1
1069,site5_238.png,0,128,0.0,0,1069_0_128,False,0
1069,site5_238.png,128,128,0.0,0,1069_128_128,False,0
1069,site5_238.png,256,128,0.103759765625,1,1069_256_128,True,1
1069,site5_238.png,384,128,0.04974365234375,0,1069_384_128,True,1
1069,site5_238.png,512,128,0.70635986328125,2,1069_512_128,True,1
1069,site5_238.png,0,256,0.0,0,1069_0_256,False,0
1069,site5_238.png,128,256,0.0,0,1069_128_256,False,0
1069,site5_238.png,256,256,0.0,0,1069_256_256,False,0
1069,site5_238.png,384,256,0.02349853515625,0,1069_384_256,True,0
1069,site5_238.png,512,256,0.75482177734375,2,1069_512_256,True,1
1069,site5_238.png,0,384,0.0,0,1069_0_384,False,0
1069,site5_238.png,128,384,0.0,0,1069_128_384,False,0
1069,site5_238.png,256,384,0.00372314453125,0,1069_256_384,True,1
1069,site5_238.png,384,384,0.89935302734375,2,1069_384_384,True,2
1069,site5_238.png,512,384,0.99658203125,2,1069_512_384,True,2
1069,site5_238.png,0,512,0.02252197265625,0,1069_0_512,True,1
1069,site5_238.png,128,512,0.0,0,1069_128_512,False,0
1069,site5_238.png,256,512,0.0,0,1069_256_512,False,0
1069,site5_238.png,384,512,0.29736328125,1,1069_384_512,True,1
1069,site5_238.png,512,512,0.10107421875,1,1069_512_512,True,1
1070,site5_239.png,0,0,0.0491943359375,0,1070_0_0,True,0
1070,site5_239.png,128,0,0.0,0,1070_128_0,False,0
1070,site5_239.png,256,0,0.0,0,1070_256_0,False,0
1070,site5_239.png,384,0,0.0,0,1070_384_0,False,0
1070,site5_239.png,512,0,0.0,0,1070_512_0,False,0
1070,site5_239.png,0,128,0.392333984375,1,1070_0_128,True,1
1070,site5_239.png,128,128,0.0,0,1070_128_128,False,0
1070,site5_239.png,256,128,0.0,0,1070_256_128,False,0
1070,site5_239.png,384,128,0.0,0,1070_384_128,False,0
1070,site5_239.png,512,128,0.0,0,1070_512_128,False,0
1070,site5_239.png,0,256,0.62054443359375,2,1070_0_256,True,1
1070,site5_239.png,128,256,0.0,0,1070_128_256,False,0
1070,site5_239.png,256,256,0.0,0,1070_256_256,False,0
1070,site5_239.png,384,256,0.0,0,1070_384_256,False,0
1070,site5_239.png,512,256,0.0,0,1070_512_256,False,0
1070,site5_239.png,0,384,0.9219970703125,2,1070_0_384,True,2
1070,site5_239.png,128,384,0.0726318359375,1,1070_128_384,True,1
1070,site5_239.png,256,384,0.0,0,1070_256_384,False,0
1070,site5_239.png,384,384,0.134521484375,1,1070_384_384,True,1
1070,site5_239.png,512,384,0.05712890625,1,1070_512_384,True,1
1070,site5_239.png,0,512,0.01690673828125,0,1070_0_512,True,1
1070,site5_239.png,128,512,0.125,1,1070_128_512,True,1
1070,site5_239.png,256,512,0.14373779296875,1,1070_256_512,True,1
1070,site5_239.png,384,512,0.6553955078125,2,1070_384_512,True,2
1070,site5_239.png,512,512,0.331298828125,1,1070_512_512,True,1
1071,site5_240.png,0,0,0.0,0,1071_0_0,False,0
1071,site5_240.png,128,0,0.0,0,1071_128_0,False,0
1071,site5_240.png,256,0,0.0,0,1071_256_0,False,0
1071,site5_240.png,384,0,0.0,0,1071_384_0,False,0
1071,site5_240.png,512,0,0.0,0,1071_512_0,False,0
1071,site5_240.png,0,128,0.0,0,1071_0_128,False,0
1071,site5_240.png,128,128,0.0,0,1071_128_128,False,0
1071,site5_240.png,256,128,0.114501953125,1,1071_256_128,True,1
1071,site5_240.png,384,128,0.0,0,1071_384_128,False,0
1071,site5_240.png,512,128,0.46478271484375,2,1071_512_128,True,2
1071,site5_240.png,0,256,0.0,0,1071_0_256,False,0
1071,site5_240.png,128,256,0.0,0,1071_128_256,False,0
1071,site5_240.png,256,256,0.26806640625,1,1071_256_256,True,1
1071,site5_240.png,384,256,0.05364990234375,1,1071_384_256,True,1
1071,site5_240.png,512,256,0.67840576171875,2,1071_512_256,True,2
1071,site5_240.png,0,384,0.283447265625,1,1071_0_384,True,1
1071,site5_240.png,128,384,0.52520751953125,2,1071_128_384,True,1
1071,site5_240.png,256,384,0.27313232421875,1,1071_256_384,True,0
1071,site5_240.png,384,384,0.0960693359375,1,1071_384_384,True,1
1071,site5_240.png,512,384,0.1142578125,1,1071_512_384,True,1
1071,site5_240.png,0,512,0.17266845703125,1,1071_0_512,True,1
1071,site5_240.png,128,512,0.19549560546875,1,1071_128_512,True,1
1071,site5_240.png,256,512,0.0137939453125,0,1071_256_512,True,1
1071,site5_240.png,384,512,0.0,0,1071_384_512,False,0
1071,site5_240.png,512,512,0.0,0,1071_512_512,False,0
1082,site5_255.png,0,0,0.0,0,1082_0_0,False,0
1082,site5_255.png,128,0,0.0,0,1082_128_0,False,0
1082,site5_255.png,256,0,0.02313232421875,0,1082_256_0,True,0
1082,site5_255.png,384,0,0.0302734375,0,1082_384_0,True,1
1082,site5_255.png,512,0,0.02252197265625,0,1082_512_0,True,1
1082,site5_255.png,0,128,0.0,0,1082_0_128,False,0
1082,site5_255.png,128,128,0.03314208984375,0,1082_128_128,True,1
1082,site5_255.png,256,128,0.21160888671875,1,1082_256_128,True,1
1082,site5_255.png,384,128,0.0224609375,0,1082_384_128,True,1
1082,site5_255.png,512,128,0.0,0,1082_512_128,False,0
1082,site5_255.png,0,256,0.0,0,1082_0_256,False,0
1082,site5_255.png,128,256,0.0,0,1082_128_256,False,0
1082,site5_255.png,256,256,0.0,0,1082_256_256,False,0
1082,site5_255.png,384,256,0.0,0,1082_384_256,False,0
1082,site5_255.png,512,256,0.0,0,1082_512_256,False,0
1082,site5_255.png,0,384,0.0,0,1082_0_384,False,0
1082,site5_255.png,128,384,0.0,0,1082_128_384,False,0
1082,site5_255.png,256,384,0.0,0,1082_256_384,False,0
1082,site5_255.png,384,384,0.0,0,1082_384_384,False,0
1082,site5_255.png,512,384,0.0,0,1082_512_384,False,0
1082,site5_255.png,0,512,0.0,0,1082_0_512,False,0
1082,site5_255.png,128,512,0.0,0,1082_128_512,False,0
1082,site5_255.png,256,512,0.0,0,1082_256_512,False,0
1082,site5_255.png,384,512,0.0,0,1082_384_512,False,0
1082,site5_255.png,512,512,0.0,0,1082_512_512,False,0
1092,site5_265.png,0,0,0.0,0,1092_0_0,False,0
1092,site5_265.png,128,0,0.0,0,1092_128_0,False,0
1092,site5_265.png,256,0,0.0,0,1092_256_0,False,0
1092,site5_265.png,384,0,0.0,0,1092_384_0,False,0
1092,site5_265.png,512,0,0.00799560546875,0,1092_512_0,True,1
1092,site5_265.png,0,128,0.0,0,1092_0_128,False,0
1092,site5_265.png,128,128,0.0,0,1092_128_128,False,0
1092,site5_265.png,256,128,0.0,0,1092_256_128,False,0
1092,site5_265.png,384,128,0.0,0,1092_384_128,False,0
1092,site5_265.png,512,128,0.41375732421875,2,1092_512_128,True,0
1092,site5_265.png,0,256,0.0,0,1092_0_256,False,0
1092,site5_265.png,128,256,0.0,0,1092_128_256,False,0
1092,site5_265.png,256,256,0.0,0,1092_256_256,False,0
1092,site5_265.png,384,256,0.0,0,1092_384_256,False,0
1092,site5_265.png,512,256,0.0447998046875,0,1092_512_256,True,1
1092,site5_265.png,0,384,0.0,0,1092_0_384,False,0
1092,site5_265.png,128,384,0.0,0,1092_128_384,False,0
1092,site5_265.png,256,384,0.0,0,1092_256_384,False,0
1092,site5_265.png,384,384,0.0,0,1092_384_384,False,0
1092,site5_265.png,512,384,0.0,0,1092_512_384,False,0
1092,site5_265.png,0,512,0.0,0,1092_0_512,False,0
1092,site5_265.png,128,512,0.0,0,1092_128_512,False,0
1092,site5_265.png,256,512,0.0,0,1092_256_512,False,0
1092,site5_265.png,384,512,0.0,0,1092_384_512,False,0
1092,site5_265.png,512,512,0.0,0,1092_512_512,False,0
1094,site5_275.png,0,0,0.0,0,1094_0_0,False,0
1094,site5_275.png,128,0,0.0,0,1094_128_0,False,0
1094,site5_275.png,256,0,0.0,0,1094_256_0,False,0
1094,site5_275.png,384,0,0.0,0,1094_384_0,False,0
1094,site5_275.png,512,0,0.0,0,1094_512_0,False,0
1094,site5_275.png,0,128,0.0,0,1094_0_128,False,0
1094,site5_275.png,128,128,0.0,0,1094_128_128,False,0
1094,site5_275.png,256,128,0.0,0,1094_256_128,False,0
1094,site5_275.png,384,128,0.0,0,1094_384_128,False,0
1094,site5_275.png,512,128,0.0,0,1094_512_128,False,0
1094,site5_275.png,0,256,0.0,0,1094_0_256,False,0
1094,site5_275.png,128,256,0.0,0,1094_128_256,False,0
1094,site5_275.png,256,256,0.0,0,1094_256_256,False,0
1094,site5_275.png,384,256,0.07489013671875,1,1094_384_256,True,1
1094,site5_275.png,512,256,0.0,0,1094_512_256,False,0
1094,site5_275.png,0,384,0.0,0,1094_0_384,False,0
1094,site5_275.png,128,384,0.0,0,1094_128_384,False,0
1094,site5_275.png,256,384,0.0,0,1094_256_384,False,0
1094,site5_275.png,384,384,0.2957763671875,1,1094_384_384,True,1
1094,site5_275.png,512,384,0.14141845703125,1,1094_512_384,True,1
1094,site5_275.png,0,512,0.0,0,1094_0_512,False,0
1094,site5_275.png,128,512,0.0,0,1094_128_512,False,0
1094,site5_275.png,256,512,0.0,0,1094_256_512,False,0
1094,site5_275.png,384,512,0.02923583984375,0,1094_384_512,True,0
1094,site5_275.png,512,512,0.0,0,1094_512_512,False,0
1190,site6_172.png,0,0,0.0,0,1190_0_0,False,0
1190,site6_172.png,128,0,0.0,0,1190_128_0,False,0
1190,site6_172.png,256,0,0.0,0,1190_256_0,False,0
1190,site6_172.png,384,0,0.0,0,1190_384_0,False,0
1190,site6_172.png,512,0,0.0,0,1190_512_0,False,0
